L_ORDERKEY,L_PARTKEY,L_SUPPKEY,L_LINENUMBER,L_QUANTITY,L_EXTENDEDPRICE,L_DISCOUNT,L_TAX,L_RETURNFLAG,L_LINESTATUS,L_SHIPDATE,L_COMMITDATE,L_RECEIPTDATE,L_SHIPINSTRUCT,L_SHIPMODE,L_COURIER,L_COMMENT
300,8,9,1,18,879694.2,0,0.17,N,F,2023-07-20,2023-07-04,2023-07-24,COLLECT COD,ROAD,Trax,Television inside suggest art.
301,141,3,1,10,1722377.0,0.05,0.17,N,F,2024-09-06,2024-08-29,2024-09-12,COLLECT COD,RAIL,Trax,Laugh use business.
301,48,8,2,9,565831.71,0,0.0,R,O,2024-09-09,2024-09-15,2024-09-10,FRAGILE HANDLE CAREFULLY,SEA,TCS,Oil vote top card operation any.
301,44,8,3,13,1148446.26,0.07,0.0,A,O,2024-08-27,2024-09-15,2024-08-28,DELIVER IN PERSON,ROAD,Trax,Grow work just defense away.
303,15,3,1,14,722740.34,0.02,0.17,R,O,2023-11-10,2023-10-23,2023-11-13,NONE,SEA,Swyft,Customer old current view shake perform.
303,167,3,2,9,85600.62,0.05,0.17,N,O,2023-11-03,2023-10-30,2023-11-04,DELIVER IN PERSON,RAIL,Swyft,Smile main system head place body.
303,169,3,3,10,81336.9,0.02,0.17,R,O,2023-11-10,2023-10-26,2023-11-12,FRAGILE HANDLE CAREFULLY,AIR,Leopards Courier,Individual idea physical everyone gun require.
304,118,6,1,8,5067.6,0,0.0,R,F,2023-11-30,2023-11-23,2023-12-05,DELIVER IN PERSON,ROAD,Trax,Other care blue pick nation.
305,167,8,1,1,9511.18,0.02,0.05,N,F,2024-11-17,2024-11-24,2024-11-20,DELIVER IN PERSON,RAIL,M&P Express,Where usually big through.
305,57,7,2,9,1041279.48,0.1,0.0,R,F,2024-12-02,2024-11-29,2024-12-09,NONE,AIR,Leopards Courier,Director meeting rise year.
305,103,5,3,17,32218.91,0.1,0.0,A,F,2024-11-13,2024-11-23,2024-11-20,TAKE BACK RETURN,ROAD,Trax,Economic shoulder position training development three.
306,71,7,1,14,68609.24,0.02,0.0,N,F,2024-02-03,2024-02-08,2024-02-07,TAKE BACK RETURN,SEA,Trax,Also during sound rule.
306,160,9,2,14,22218.84,0.05,0.17,A,F,2024-02-01,2024-02-05,2024-02-04,FRAGILE HANDLE CAREFULLY,SEA,Swyft,Car such pay wonder.
307,35,1,1,9,335146.23,0.02,0.17,N,F,2023-05-22,2023-05-20,2023-05-24,FRAGILE HANDLE CAREFULLY,ROAD,TCS,Candidate mean improve environmental young mother.
308,107,7,1,3,1324.32,0.07,0.17,N,F,2024-02-26,2024-02-23,2024-02-28,TAKE BACK RETURN,ROAD,Trax,Many court color grow.
308,155,9,2,8,340755.92,0.02,0.05,R,F,2024-03-03,2024-02-27,2024-03-09,FRAGILE HANDLE CAREFULLY,SEA,Swyft,Operation weight already family.
308,127,8,3,20,159081.4,0.02,0.05,R,O,2024-03-08,2024-02-23,2024-03-09,COLLECT COD,RAIL,Trax,Owner reflect much.
309,13,9,1,9,539015.76,0.1,0.0,A,O,2023-11-05,2023-11-14,2023-11-07,FRAGILE HANDLE CAREFULLY,AIR,Leopards Courier,Size big Mrs us subject.
310,104,1,1,1,1700.12,0,0.0,A,F,2024-10-31,2024-11-02,2024-11-01,TAKE BACK RETURN,ROAD,Trax,Sign through score bring group significant.
311,18,5,1,8,515706.96,0,0.05,N,F,2024-06-11,2024-06-08,2024-06-12,DELIVER IN PERSON,AIR,Leopards Courier,Quickly safe much those policy.
311,133,10,2,16,195412.32,0.05,0.0,A,F,2024-06-16,2024-06-10,2024-06-23,COLLECT COD,AIR,Trax,Field magazine source discover.
311,157,9,3,14,22461.88,0.15,0.05,R,O,2024-06-14,2024-06-11,2024-06-18,COLLECT COD,RAIL,TCS,Reduce talk traditional first concern.
311,85,10,4,5,13273.0,0,0.17,N,O,2024-05-24,2024-05-28,2024-05-27,FRAGILE HANDLE CAREFULLY,SEA,Pakistan Post,And body maintain involve far.
311,110,10,5,4,1809.08,0.1,0.05,N,O,2024-06-05,2024-06-09,2024-06-09,NONE,SEA,Trax,Poor movie cold beautiful.
312,2,2,1,16,1311590.56,0.15,0.05,R,F,2024-03-16,2024-03-31,2024-03-17,TAKE BACK RETURN,AIR,Trax,Through music report.
313,147,6,1,16,56303.04,0.02,0.17,R,O,2024-01-26,2024-01-19,2024-02-02,NONE,ROAD,M&P Express,Social economic order turn word.
313,126,5,2,4,36524.88,0.15,0.0,A,O,2024-01-07,2024-01-06,2024-01-08,TAKE BACK RETURN,RAIL,Pakistan Post,Pull protect you garden expert tonight.
313,25,1,3,2,526570.82,0.07,0.05,N,O,2024-01-12,2024-01-05,2024-01-18,TAKE BACK RETURN,RAIL,TCS,Politics range around official.
314,108,2,1,19,9104.61,0.15,0.0,R,O,2023-01-31,2023-02-05,2023-02-06,FRAGILE HANDLE CAREFULLY,ROAD,Trax,Data large human general.
315,50,4,1,15,955212.75,0,0.0,R,F,2024-10-28,2024-10-26,2024-11-04,NONE,SEA,M&P Express,Social common democratic.
315,141,10,2,1,172237.7,0.05,0.05,A,F,2024-11-01,2024-10-21,2024-11-05,COLLECT COD,ROAD,M&P Express,It effect statement laugh issue order.
315,17,1,3,16,1091190.56,0.07,0.05,R,O,2024-10-21,2024-11-09,2024-10-22,FRAGILE HANDLE CAREFULLY,RAIL,TCS,Season stop ask whether member full.
316,178,4,1,6,14831.34,0.1,0.17,R,F,2023-11-21,2023-11-14,2023-11-24,COLLECT COD,RAIL,TCS,Former sort realize edge college.
316,155,2,2,18,766700.82,0.05,0.17,A,O,2023-11-10,2023-11-23,2023-11-13,DELIVER IN PERSON,RAIL,Pakistan Post,Rich hit discussion tonight.
316,67,5,3,20,73219.0,0.07,0.17,A,O,2023-11-21,2023-11-19,2023-11-26,TAKE BACK RETURN,AIR,Swyft,Sister new dog political statement toward great.
317,122,1,1,2,2583.94,0.05,0.0,N,F,2023-10-02,2023-09-23,2023-10-09,NONE,RAIL,TCS,Rise day improve drug gas every.
317,139,5,2,1,21256.89,0.02,0.17,N,O,2023-10-13,2023-10-08,2023-10-18,DELIVER IN PERSON,AIR,Swyft,Operation strategy executive hear.
317,54,10,3,13,213952.96,0.07,0.0,A,F,2023-10-08,2023-09-17,2023-10-10,FRAGILE HANDLE CAREFULLY,SEA,Swyft,Us among sort.
318,161,1,1,15,113624.85,0.1,0.17,R,O,2024-12-04,2024-12-10,2024-12-08,FRAGILE HANDLE CAREFULLY,RAIL,TCS,Down network send degree teach.
318,98,5,2,14,15900.08,0.15,0.17,N,F,2024-12-10,2024-12-12,2024-12-16,TAKE BACK RETURN,ROAD,Leopards Courier,Find soon ok thing none.
320,155,8,1,10,425944.9,0.05,0.0,R,F,2023-08-09,2023-08-11,2023-08-10,DELIVER IN PERSON,SEA,TCS,Modern late cup move form.
321,44,1,1,4,353368.08,0.1,0.17,A,F,2024-02-11,2024-01-27,2024-02-16,COLLECT COD,AIR,TCS,Door prevent spend find claim politics.
321,52,3,2,13,229100.95,0.07,0.0,R,F,2024-01-26,2024-02-04,2024-01-31,FRAGILE HANDLE CAREFULLY,AIR,M&P Express,Hair the style continue.
321,42,7,3,8,780350.8,0.02,0.17,A,F,2024-01-26,2024-01-28,2024-01-31,DELIVER IN PERSON,RAIL,Pakistan Post,By part degree.
321,176,3,4,5,11790.35,0,0.05,A,O,2024-01-30,2024-02-13,2024-02-03,TAKE BACK RETURN,SEA,M&P Express,Science dark trip.
322,183,5,1,10,37145.7,0.07,0.17,A,O,2024-08-17,2024-07-29,2024-08-24,COLLECT COD,AIR,Pakistan Post,Son increase again common.
322,17,5,2,13,886592.33,0.15,0.0,R,O,2024-08-21,2024-08-16,2024-08-26,FRAGILE HANDLE CAREFULLY,RAIL,Pakistan Post,Reduce news the get now mouth.
323,100,7,1,5,6415.35,0.07,0.0,A,F,2024-04-26,2024-05-01,2024-05-02,DELIVER IN PERSON,RAIL,Leopards Courier,Report right single up increase.
323,4,3,2,13,1039159.42,0,0.17,N,F,2024-05-06,2024-04-30,2024-05-07,TAKE BACK RETURN,SEA,TCS,Bad order bag.
323,56,7,3,17,2004741.49,0.07,0.0,N,O,2024-04-29,2024-04-22,2024-05-03,TAKE BACK RETURN,SEA,Leopards Courier,Knowledge laugh catch tree although.
324,3,6,1,2,155267.12,0.02,0.17,A,F,2024-10-11,2024-10-17,2024-10-12,NONE,AIR,Trax,Group something between look student.
324,140,10,2,4,86538.44,0,0.0,N,O,2024-10-13,2024-09-28,2024-10-18,DELIVER IN PERSON,ROAD,Swyft,Generation hold husband.
324,8,3,3,12,586462.8,0.02,0.0,N,O,2024-10-14,2024-10-05,2024-10-17,TAKE BACK RETURN,RAIL,Trax,Past kitchen hope meeting white.
325,179,10,1,12,27924.48,0.02,0.0,N,F,2024-01-31,2024-02-04,2024-02-07,DELIVER IN PERSON,AIR,Trax,Decision fill among bank wait offer.
325,184,9,2,14,51188.9,0,0.0,R,F,2024-02-09,2024-01-29,2024-02-12,NONE,RAIL,M&P Express,Red new doctor positive customer safe.
325,162,10,3,5,36249.6,0,0.05,R,F,2024-01-22,2024-02-01,2024-01-27,NONE,ROAD,Trax,Prevent ago loss name.
328,5,9,1,4,308163.56,0.15,0.17,A,F,2023-11-11,2023-11-06,2023-11-14,FRAGILE HANDLE CAREFULLY,ROAD,M&P Express,Mention Republican both watch keep.
328,73,6,2,13,56072.25,0.07,0.0,A,F,2023-11-19,2023-10-30,2023-11-24,COLLECT COD,AIR,Pakistan Post,Own book stay.
328,158,8,3,2,2727.3,0.05,0.17,N,F,2023-11-05,2023-11-06,2023-11-06,DELIVER IN PERSON,SEA,Leopards Courier,Knowledge player knowledge wish their ball.
328,80,9,4,14,43028.86,0,0.05,A,O,2023-10-23,2023-11-03,2023-10-27,TAKE BACK RETURN,SEA,TCS,Upon simple face administration information design.
329,51,6,1,3,50056.59,0.05,0.17,R,O,2024-09-18,2024-09-09,2024-09-19,DELIVER IN PERSON,AIR,Pakistan Post,Player season student walk miss consider.
330,174,2,1,14,10150.84,0.07,0.0,R,F,2024-03-05,2024-03-10,2024-03-06,FRAGILE HANDLE CAREFULLY,AIR,M&P Express,Nor draw dog place article.
331,46,5,1,10,662367.2,0,0.0,R,F,2023-09-07,2023-09-20,2023-09-10,FRAGILE HANDLE CAREFULLY,RAIL,TCS,Tv painting city event condition certainly.
332,97,5,1,12,14704.2,0.02,0.0,R,O,2024-12-23,2024-12-14,2024-12-29,NONE,SEA,TCS,Cell foreign church.
332,147,2,2,17,59821.98,0.15,0.17,A,F,2024-12-19,2024-12-16,2024-12-23,TAKE BACK RETURN,ROAD,Pakistan Post,Whether center specific develop.
332,85,7,3,4,10618.4,0.1,0.0,A,F,2024-12-08,2024-12-14,2024-12-14,NONE,SEA,Pakistan Post,Black tend art let thank south.
332,141,1,4,12,2066852.4,0.15,0.05,A,F,2024-12-03,2024-12-09,2024-12-05,TAKE BACK RETURN,AIR,Trax,Idea news religious must ten western.
332,68,4,5,1,3558.1,0.15,0.0,N,F,2024-12-20,2024-12-09,2024-12-22,TAKE BACK RETURN,SEA,Leopards Courier,Nearly avoid project well loss develop.
333,49,3,1,20,1182820.8,0.15,0.05,N,F,2023-12-05,2023-12-22,2023-12-07,NONE,RAIL,TCS,Reach reflect watch.
334,144,3,1,11,1927953.5,0.02,0.0,R,F,2025-01-22,2025-01-10,2025-01-29,FRAGILE HANDLE CAREFULLY,ROAD,M&P Express,Less rather choice detail walk.
335,113,8,1,8,5618.08,0.1,0.17,A,F,2024-07-30,2024-08-03,2024-08-05,COLLECT COD,AIR,Leopards Courier,Board agent that through wish.
336,176,3,1,1,2358.07,0.1,0.0,N,F,2024-05-06,2024-05-22,2024-05-07,FRAGILE HANDLE CAREFULLY,ROAD,Leopards Courier,Maybe among teacher nearly.
337,133,5,1,10,122132.7,0.02,0.0,N,O,2024-06-10,2024-06-18,2024-06-16,FRAGILE HANDLE CAREFULLY,AIR,Swyft,Develop election agency and enjoy.
338,85,6,1,3,7963.8,0.05,0.05,R,O,2024-02-07,2024-01-28,2024-02-09,TAKE BACK RETURN,RAIL,Pakistan Post,Guess vote after citizen thus.
338,146,10,2,20,69591.4,0,0.0,N,O,2024-02-02,2024-01-25,2024-02-03,TAKE BACK RETURN,RAIL,Leopards Courier,Sing I share picture bed girl.
338,55,3,3,6,117161.4,0.07,0.17,R,F,2024-02-08,2024-01-22,2024-02-10,TAKE BACK RETURN,SEA,Leopards Courier,Teacher improve from condition hit.
339,20,7,1,17,1069090.39,0.15,0.0,A,F,2023-10-07,2023-10-09,2023-10-10,DELIVER IN PERSON,SEA,TCS,History modern which spend.
340,143,6,1,2,391066.54,0.02,0.05,A,F,2024-05-20,2024-04-28,2024-05-23,COLLECT COD,RAIL,Leopards Courier,By bring learn.
341,74,2,1,2,9015.38,0.15,0.05,A,O,2024-04-14,2024-04-13,2024-04-17,COLLECT COD,SEA,M&P Express,Wind which election ahead what.
341,5,7,2,16,1232654.24,0.05,0.17,R,O,2024-03-25,2024-04-04,2024-03-29,NONE,AIR,Pakistan Post,Feel start shoulder crime while.
341,41,1,3,2,204051.88,0.02,0.17,A,F,2024-04-01,2024-03-28,2024-04-08,TAKE BACK RETURN,RAIL,Pakistan Post,Myself listen particularly because group various.
341,19,5,4,19,1307238.0,0.07,0.05,A,O,2024-03-30,2024-04-10,2024-04-03,DELIVER IN PERSON,ROAD,Trax,Authority pick size traditional.
341,179,10,5,16,37232.64,0.15,0.17,R,O,2024-04-15,2024-04-08,2024-04-21,NONE,SEA,TCS,Important exist remember month us seem.
342,159,6,1,11,15550.7,0,0.05,A,O,2023-05-31,2023-06-05,2023-06-07,COLLECT COD,SEA,Pakistan Post,Style population whatever than beyond.
342,76,4,2,5,15036.4,0.02,0.17,R,O,2023-05-19,2023-06-01,2023-05-22,COLLECT COD,AIR,Leopards Courier,Pull work research weight consumer nation.
342,184,9,3,19,69470.65,0.15,0.17,A,O,2023-06-06,2023-06-03,2023-06-07,NONE,RAIL,Trax,Serious give decade establish range.
342,87,4,4,9,41685.93,0,0.0,A,F,2023-06-03,2023-05-16,2023-06-05,TAKE BACK RETURN,ROAD,Leopards Courier,Discuss seat professional.
343,152,9,1,10,456762.8,0.07,0.05,R,F,2023-10-23,2023-11-09,2023-10-25,TAKE BACK RETURN,SEA,TCS,Sing thousand among break.
344,129,9,1,5,39785.9,0.02,0.0,A,F,2024-04-06,2024-04-10,2024-04-12,DELIVER IN PERSON,RAIL,Swyft,There section woman.
344,140,5,2,3,64903.83,0.07,0.17,N,O,2024-03-24,2024-04-06,2024-03-30,NONE,RAIL,Pakistan Post,Police discuss threat approach soldier.
344,79,8,3,19,58936.86,0.1,0.17,N,F,2024-04-19,2024-04-02,2024-04-23,FRAGILE HANDLE CAREFULLY,SEA,Swyft,Like significant poor together.
344,114,10,4,9,6223.86,0.1,0.05,N,O,2024-03-29,2024-04-15,2024-04-03,FRAGILE HANDLE CAREFULLY,SEA,Leopards Courier,Claim adult product per according interview.
345,102,2,1,2,3357.92,0.1,0.0,N,F,2024-08-11,2024-07-30,2024-08-15,TAKE BACK RETURN,ROAD,TCS,Right so himself three its.
347,83,6,1,11,33246.62,0.15,0.05,R,F,2025-01-14,2025-01-11,2025-01-18,TAKE BACK RETURN,SEA,M&P Express,Lead represent experience share real.
347,84,6,2,16,43744.64,0.05,0.0,R,F,2024-12-29,2025-01-03,2025-01-02,DELIVER IN PERSON,AIR,TCS,Talk improve listen least sing job.
347,99,9,3,15,18677.25,0.05,0.17,A,O,2025-01-18,2025-01-08,2025-01-25,NONE,AIR,M&P Express,Voice smile north information accept evidence.
349,98,6,1,9,10221.48,0.05,0.0,R,F,2023-05-01,2023-05-04,2023-05-04,DELIVER IN PERSON,SEA,M&P Express,Yard economy senior.
349,2,3,2,7,573820.87,0.02,0.17,N,O,2023-05-10,2023-05-16,2023-05-14,NONE,SEA,TCS,Last state not season.
349,17,8,3,1,68199.41,0.02,0.05,R,F,2023-05-03,2023-04-30,2023-05-08,COLLECT COD,ROAD,Trax,Bring voice whatever question thing.
350,106,1,1,6,2801.46,0,0.17,A,O,2023-10-29,2023-10-22,2023-11-03,DELIVER IN PERSON,RAIL,Swyft,Hold now him.
350,18,4,2,9,580170.33,0.15,0.17,R,O,2023-10-19,2023-11-08,2023-10-26,FRAGILE HANDLE CAREFULLY,SEA,Trax,International whatever though soldier top film.
350,125,10,3,16,20356.64,0.02,0.05,R,O,2023-10-29,2023-10-25,2023-11-03,COLLECT COD,RAIL,Pakistan Post,Common quickly organization stand.
350,157,5,4,17,27275.14,0,0.05,N,F,2023-10-29,2023-10-22,2023-11-02,TAKE BACK RETURN,SEA,M&P Express,Test past according although herself election.
350,131,1,5,19,227891.89,0.05,0.05,A,F,2023-11-08,2023-11-10,2023-11-10,DELIVER IN PERSON,RAIL,Trax,Loss direction herself reality upon buy.
351,141,1,1,5,861188.5,0.15,0.05,A,F,2024-08-23,2024-08-30,2024-08-29,NONE,ROAD,Swyft,Law sing mean beyond operation.
351,12,4,2,3,149841.54,0.05,0.17,A,F,2024-09-11,2024-08-29,2024-09-14,FRAGILE HANDLE CAREFULLY,AIR,Pakistan Post,Tv finally resource avoid.
351,49,5,3,5,295705.2,0,0.0,R,F,2024-08-26,2024-09-12,2024-09-01,TAKE BACK RETURN,RAIL,Trax,Whole interview various see cell garden.
351,112,8,4,12,8463.6,0.1,0.05,N,F,2024-08-26,2024-09-15,2024-08-29,NONE,ROAD,Leopards Courier,Store professor method.
351,1,9,5,17,1477668.39,0.15,0.0,A,F,2024-09-18,2024-09-13,2024-09-21,FRAGILE HANDLE CAREFULLY,RAIL,TCS,Exist beautiful free.
352,108,3,1,8,3833.52,0.15,0.0,A,F,2023-07-10,2023-07-20,2023-07-11,FRAGILE HANDLE CAREFULLY,SEA,Swyft,Put law attack century candidate.
352,160,5,2,6,9522.36,0.07,0.05,A,O,2023-07-31,2023-07-22,2023-08-03,DELIVER IN PERSON,SEA,Leopards Courier,Dinner finish point great.
352,180,1,3,13,34930.22,0.07,0.0,A,O,2023-07-31,2023-07-25,2023-08-02,NONE,AIR,Trax,Quality hope send since.
352,24,8,4,18,4266650.34,0.1,0.0,R,F,2023-07-14,2023-07-11,2023-07-18,FRAGILE HANDLE CAREFULLY,RAIL,Pakistan Post,Money environment class.
353,141,10,1,1,172237.7,0.07,0.0,A,O,2024-12-02,2024-12-01,2024-12-06,COLLECT COD,SEA,TCS,Chair throw entire.
353,116,10,2,17,10587.43,0.1,0.0,R,O,2024-11-29,2024-12-02,2024-12-01,DELIVER IN PERSON,SEA,M&P Express,Create fine friend Congress apply machine.
353,70,9,3,15,53738.7,0,0.17,R,F,2024-12-23,2024-12-14,2024-12-26,FRAGILE HANDLE CAREFULLY,RAIL,Swyft,Level go seven.
353,67,2,4,15,54914.25,0.07,0.05,A,O,2024-12-05,2024-12-07,2024-12-07,FRAGILE HANDLE CAREFULLY,AIR,Pakistan Post,Its it heavy moment despite kid.
354,54,8,1,17,279784.64,0,0.05,R,O,2024-12-16,2024-12-02,2024-12-19,FRAGILE HANDLE CAREFULLY,RAIL,M&P Express,Strong level fund try.
354,131,10,2,13,155926.03,0.02,0.05,A,F,2024-12-24,2024-12-17,2024-12-26,FRAGILE HANDLE CAREFULLY,SEA,Pakistan Post,Read sell energy third.
354,53,9,3,1,18417.59,0.02,0.0,N,O,2024-12-19,2024-12-15,2024-12-23,COLLECT COD,SEA,Swyft,Fire information or behavior light.
354,28,3,4,4,140493.08,0.15,0.17,R,O,2024-12-17,2024-11-30,2024-12-23,FRAGILE HANDLE CAREFULLY,AIR,Leopards Courier,Evening successful common mean dark.
354,146,9,5,17,59152.69,0.15,0.05,N,O,2024-12-25,2024-12-20,2025-01-01,DELIVER IN PERSON,SEA,TCS,Better bad instead life series fly.
355,100,10,1,2,2566.14,0,0.0,N,F,2023-12-13,2023-12-19,2023-12-15,COLLECT COD,ROAD,Pakistan Post,Move address table choice.
355,142,10,2,8,1347096.72,0.02,0.05,A,F,2023-12-27,2023-12-23,2024-01-01,NONE,SEA,TCS,Fire house determine fight.
355,63,6,3,2,144439.46,0.07,0.05,A,F,2023-12-09,2023-12-15,2023-12-14,FRAGILE HANDLE CAREFULLY,ROAD,Leopards Courier,Whole charge action do another expert.
356,91,8,1,1,2119.7,0.07,0.05,N,O,2024-11-14,2024-11-12,2024-11-21,DELIVER IN PERSON,RAIL,M&P Express,Technology or behavior.
356,88,1,2,11,57024.55,0.07,0.17,N,O,2024-12-05,2024-11-10,2024-12-08,FRAGILE HANDLE CAREFULLY,SEA,Trax,Feeling pattern red fill modern.
357,173,4,1,17,12557.9,0.05,0.17,N,F,2023-02-02,2023-01-17,2023-02-05,NONE,ROAD,TCS,Building allow next.
357,20,5,2,3,188663.01,0.05,0.05,N,O,2023-01-08,2023-01-29,2023-01-14,COLLECT COD,RAIL,TCS,Material even democratic history.
357,51,7,3,18,300339.54,0.07,0.0,R,O,2023-01-17,2023-01-29,2023-01-24,DELIVER IN PERSON,SEA,Pakistan Post,Score body money yet talk list.
357,159,8,4,18,25446.6,0,0.0,A,F,2023-01-14,2023-01-29,2023-01-17,NONE,SEA,Trax,Agreement what seek probably almost.
358,68,7,1,16,56929.6,0.1,0.05,R,F,2024-08-06,2024-08-15,2024-08-13,NONE,AIR,TCS,Head and former.
358,111,4,2,5,3466.15,0.1,0.05,R,O,2024-08-21,2024-08-14,2024-08-28,DELIVER IN PERSON,RAIL,Trax,White them best.
359,94,8,1,6,12680.82,0.1,0.17,R,O,2023-11-08,2023-10-24,2023-11-14,DELIVER IN PERSON,SEA,Trax,Thing conference support.
359,54,1,2,5,82289.6,0.1,0.0,A,F,2023-10-28,2023-11-06,2023-10-31,COLLECT COD,ROAD,Leopards Courier,Everybody poor he.
359,45,5,3,3,259379.64,0.07,0.17,R,F,2023-10-29,2023-10-22,2023-11-03,FRAGILE HANDLE CAREFULLY,ROAD,Trax,Sound political glass benefit enjoy.
360,100,1,1,15,19246.05,0.02,0.05,R,F,2024-02-05,2024-02-10,2024-02-12,TAKE BACK RETURN,ROAD,Swyft,Have water support meeting term meeting.
360,32,6,2,19,655249.2,0.05,0.17,A,F,2024-02-05,2024-02-18,2024-02-06,NONE,AIR,Pakistan Post,Voice of he long surface affect.
360,17,8,3,1,68199.41,0.05,0.0,A,O,2024-02-01,2024-02-03,2024-02-02,TAKE BACK RETURN,AIR,Swyft,Push song order camera.
361,26,4,1,10,346325.0,0.05,0.17,N,F,2024-02-29,2024-02-28,2024-03-06,FRAGILE HANDLE CAREFULLY,ROAD,Swyft,North attack author coach.
361,125,8,2,10,12722.9,0,0.17,A,O,2024-02-18,2024-03-05,2024-02-25,FRAGILE HANDLE CAREFULLY,SEA,M&P Express,Mother entire director.
362,164,4,1,7,56005.18,0,0.0,A,O,2024-03-02,2024-03-11,2024-03-05,FRAGILE HANDLE CAREFULLY,SEA,Swyft,Among pretty security guess generation although.
362,48,2,2,18,1131663.42,0.02,0.05,N,F,2024-03-01,2024-03-05,2024-03-05,TAKE BACK RETURN,SEA,Pakistan Post,Hard sport yeah.
362,20,1,3,5,314438.35,0.05,0.17,N,O,2024-03-01,2024-02-27,2024-03-04,COLLECT COD,ROAD,Leopards Courier,Few just play suffer.
362,175,4,4,9,7742.97,0.1,0.17,N,F,2024-03-06,2024-02-21,2024-03-07,TAKE BACK RETURN,ROAD,Pakistan Post,School eat Mr with each movement.
362,125,6,5,20,25445.8,0.15,0.0,R,O,2024-02-21,2024-03-06,2024-02-28,NONE,ROAD,Swyft,Town film example life.
363,71,7,1,4,19602.64,0.05,0.05,N,O,2024-05-18,2024-06-08,2024-05-20,NONE,AIR,Pakistan Post,Official smile behind behavior.
363,78,7,2,12,37121.76,0.07,0.05,N,O,2024-05-22,2024-06-01,2024-05-29,FRAGILE HANDLE CAREFULLY,SEA,Leopards Courier,Pressure personal particularly control edge pretty.
364,33,7,1,7,253497.37,0,0.17,A,F,2024-09-28,2024-09-23,2024-10-04,FRAGILE HANDLE CAREFULLY,RAIL,M&P Express,Day act soldier little street leader.
364,150,3,2,6,21941.1,0.07,0.17,R,O,2024-09-24,2024-09-24,2024-10-01,NONE,AIR,TCS,Pm science shoulder while within.
364,56,9,3,11,1297185.67,0,0.0,N,O,2024-10-03,2024-09-22,2024-10-06,NONE,RAIL,Swyft,Long four life four thus serve.
365,141,7,1,16,2755803.2,0.02,0.0,A,O,2024-06-26,2024-06-28,2024-06-28,NONE,SEA,Leopards Courier,Report floor history determine now.
365,60,2,2,9,1015132.05,0.05,0.05,R,F,2024-06-21,2024-07-03,2024-06-22,NONE,ROAD,Leopards Courier,Rise house case including.
366,24,2,1,9,2133325.17,0.15,0.17,R,F,2024-05-17,2024-05-21,2024-05-22,COLLECT COD,AIR,Leopards Courier,Quite result onto nearly help.
366,177,1,2,10,24371.1,0,0.17,R,F,2024-05-13,2024-05-14,2024-05-15,TAKE BACK RETURN,SEA,TCS,You end then name.
367,50,1,1,17,1082574.45,0.05,0.17,A,F,2024-01-15,2024-01-17,2024-01-16,COLLECT COD,AIR,M&P Express,Study matter so he.
367,53,10,2,3,55252.77,0.05,0.0,R,F,2024-01-16,2024-01-24,2024-01-18,FRAGILE HANDLE CAREFULLY,SEA,Leopards Courier,Pass executive physical heart race blue.
367,162,2,3,1,7249.92,0.07,0.17,N,O,2024-01-16,2024-02-02,2024-01-20,FRAGILE HANDLE CAREFULLY,SEA,Swyft,Understand choose world.
367,135,6,4,14,159422.34,0.05,0.0,N,F,2024-01-24,2024-01-30,2024-01-31,FRAGILE HANDLE CAREFULLY,AIR,Leopards Courier,Power recently arm director resource give.
368,149,4,1,8,29286.48,0.15,0.0,A,O,2023-04-18,2023-04-17,2023-04-20,DELIVER IN PERSON,SEA,TCS,Charge with until.
368,14,3,2,7,402338.23,0,0.0,R,F,2023-04-23,2023-04-22,2023-04-30,DELIVER IN PERSON,RAIL,Leopards Courier,Sure be quickly administration director environment bar.
368,44,5,3,4,353368.08,0,0.05,R,F,2023-05-02,2023-04-13,2023-05-03,TAKE BACK RETURN,AIR,TCS,Natural radio nearly contain test determine.
369,20,5,1,11,691764.37,0.15,0.17,N,F,2024-12-12,2024-11-30,2024-12-13,TAKE BACK RETURN,ROAD,Leopards Courier,Hit mission such difference easy the.
369,133,3,2,5,61066.35,0.02,0.0,R,O,2024-12-02,2024-11-27,2024-12-03,FRAGILE HANDLE CAREFULLY,ROAD,Leopards Courier,She order right.
370,46,1,1,12,794840.64,0.07,0.0,A,O,2024-07-14,2024-06-26,2024-07-15,DELIVER IN PERSON,AIR,Leopards Courier,Different tax security color factor discussion.
370,66,9,2,10,36752.5,0.02,0.0,N,O,2024-07-12,2024-06-29,2024-07-14,NONE,ROAD,Trax,Suddenly attack once.
370,97,2,3,7,8577.45,0.02,0.0,R,F,2024-07-17,2024-07-15,2024-07-20,NONE,RAIL,Leopards Courier,Today season same quite middle end.
370,56,5,4,6,707555.82,0.1,0.05,R,F,2024-07-03,2024-07-05,2024-07-08,DELIVER IN PERSON,ROAD,M&P Express,Happen dark someone.
370,150,9,5,14,51195.9,0.07,0.0,N,F,2024-07-02,2024-07-01,2024-07-08,COLLECT COD,SEA,Pakistan Post,Note food throughout history forget history.
371,172,8,1,8,6490.88,0.05,0.17,A,F,2023-04-11,2023-04-12,2023-04-17,COLLECT COD,SEA,Leopards Courier,Ground ask town action on.
371,92,7,2,3,6096.27,0.05,0.17,R,F,2023-03-29,2023-04-07,2023-04-02,FRAGILE HANDLE CAREFULLY,AIR,M&P Express,Before bag know radio fact answer.
